Electrode deviation report for ROI: lpfc
Metric: RMS deviation of each electrode trace from the condition's across-electrode mean trace.
Scoring window: epoch start to 0s
Larger values indicate greater deviation; this is a diagnostic ranking, not a statistical outlier test.

[Stimulus_i25-Stimulus_c25] (171 electrodes, showing 25)
rank	electrode	rms_deviation
1	RFO13	0.272608
2	RINS6	0.268037
3	RFO14	0.237809
4	LFAM10-2	0.234032
5	RLOF11	0.23165
6	LFAI4-2	0.228449
7	RIA11-1	0.226513
8	RMMF14	0.224828
9	RAMF13	0.224479
10	LFAI11	0.221013
11	RFAL8	0.218896
12	LFAI6	0.21369
13	LAI5	0.210135
14	LFAI3-1	0.208363
15	LFAI7	0.207766
16	LFAI5-1	0.205572
17	LFAM8-1	0.203638
18	LFA11	0.202432
19	LFMI3-0	0.200539
20	LFAM6	0.200516
21	LFAM8-2	0.19986
22	LFAM9-2	0.198947
23	LFAM7	0.198621
24	LFMM9-0	0.195489
25	LFMI3-1	0.194016

[Stimulus_i75-Stimulus_c75] (171 electrodes, showing 25)
rank	electrode	rms_deviation
1	LFO15	0.312951
2	LAI14	0.267157
3	LFPM11	0.266049
4	LFPM12	0.263756
5	RLOF11	0.243599
6	LMSF5	0.239219
7	LFMM8-2	0.22711
8	LFOP17	0.217707
9	RFOA14	0.216812
10	RAI6-1	0.215538
11	LFPM10	0.215146
12	RFMM10	0.212937
13	LFAM10-0	0.206534
14	LFAM10-1	0.201615
15	LFPS1	0.2014
16	LFAM9-3	0.19816
17	LFAM9-1	0.19257
18	LFAI4-0	0.191791
19	RFAM7	0.190866
20	LFAI6	0.190314
21	LFAI10-0	0.189915
22	LAI4-0	0.188643
23	LFPP1	0.188389
24	LAI10-1	0.18724
25	RFO13	0.186891

