Electrode deviation report for ROI: lpfc
Metric: RMS deviation of each electrode trace from the condition's across-electrode mean trace.
Scoring window: epoch start to 0s
Larger values indicate greater deviation; this is a diagnostic ranking, not a statistical outlier test.

[Stimulus_i75] (171 electrodes, showing 25)
rank	electrode	rms_deviation
1	LFO15	0.249674
2	LAI13-0	0.208348
3	LAI14	0.184619
4	LFPS2	0.179191
5	RAI11	0.17809
6	LFMI5	0.160905
7	LFPS1	0.157745
8	LFMI3-1	0.153366
9	LOF13	0.152438
10	LAI4-0	0.151761
11	RFAM8	0.142458
12	RAI12	0.135277
13	LFMM9-0	0.132212
14	LFAM9-1	0.131152
15	LFOP17	0.12138
16	LFAI5-1	0.119796
17	LAI8-0	0.118965
18	RFAM7	0.117775
19	LFAM8-1	0.117421
20	RLOF11	0.115248
21	LFMM8-0	0.113955
22	RFAM15	0.113874
23	RFAM9	0.113231
24	LAI11	0.112078
25	RFO14	0.111446

[Stimulus_c75] (171 electrodes, showing 25)
rank	electrode	rms_deviation
1	LAI14	0.349618
2	LAI13-0	0.273655
3	LFPM11	0.23949
4	LFO15	0.22958
5	LFOP17	0.227264
6	LFPM12	0.22447
7	LAI4-0	0.219399
8	LFPM10	0.212387
9	LFMM9-2	0.212379
10	RAI6-1	0.209344
11	LFMM8-2	0.208345
12	LMSF5	0.20425
13	LFMI5	0.204095
14	LFAI14	0.202919
15	LFPS2	0.20099
16	LFMI3-1	0.198681
17	LFPS1	0.196002
18	RLOF11	0.191936
19	LAI3	0.190017
20	RFAM7	0.189729
21	LFAI10-0	0.184933
22	RAI12	0.182937
23	LFAM9-3	0.181056
24	LOF16	0.178983
25	LFMM9-0	0.178412

