Electrode deviation report for ROI: lpfc
Metric: RMS deviation of each electrode trace from the condition's across-electrode mean trace.
Scoring window: epoch start to 0s
Larger values indicate greater deviation; this is a diagnostic ranking, not a statistical outlier test.

[Stimulus_s25-Stimulus_r25] (171 electrodes, showing 25)
rank	electrode	rms_deviation
1	RFAL8	0.275505
2	LAI14	0.239174
3	LFAI5-1	0.230746
4	LAI7-1	0.223268
5	LFAM10-1	0.215228
6	LFMM8-2	0.214967
7	LINS12	0.202514
8	LFAI6	0.202096
9	RFMM9	0.201572
10	RFAI3	0.200475
11	RASF15	0.198665
12	LFPP1	0.196156
13	LFPI10	0.195814
14	LAI3	0.19569
15	LFAM8-1	0.193813
16	RIA11-1	0.19349
17	LFMM8-0	0.19328
18	LAI10-1	0.192323
19	LFAM12	0.190575
20	RFAM12	0.189146
21	LAI6	0.187909
22	RIA6-1	0.187878
23	LAI8-1	0.187333
24	LFOP13	0.187302
25	LFAI4-0	0.183989

[Stimulus_s75-Stimulus_r75] (171 electrodes, showing 25)
rank	electrode	rms_deviation
1	LLeSS10	0.242328
2	LFAM11-0	0.241588
3	LMMF9	0.234709
4	RLOF11	0.230502
5	LFPM11	0.227648
6	RAI6-1	0.221076
7	LFAM8-0	0.219647
8	RFAM7	0.21958
9	LFMM8-0	0.218897
10	RFAM9	0.214567
11	RIA6-0	0.214378
12	LAI4-0	0.212511
13	LFAI12	0.211223
14	LAI14	0.210686
15	LOF13	0.209204
16	RFMM9	0.205655
17	LINS12	0.205169
18	LFO15	0.203937
19	LIA11	0.203465
20	LAI13-0	0.200156
21	RFAI3	0.198644
22	RINS13	0.198118
23	LFAM9-0	0.197527
24	LFAM8-2	0.195606
25	LAI5	0.194212

