Electrode deviation report for ROI: lpfc
Metric: RMS deviation of each electrode trace from the condition's across-electrode mean trace.
Scoring window: epoch start to 0s
Larger values indicate greater deviation; this is a diagnostic ranking, not a statistical outlier test.

[Stimulus_s75] (171 electrodes, showing 25)
rank	electrode	rms_deviation
1	LAI13-0	0.263998
2	LFPS2	0.205666
3	LAI14	0.191753
4	LFPS1	0.187736
5	LFMI3-1	0.156094
6	LFMI5	0.148218
7	LFAI14	0.14231
8	RLOF11	0.138774
9	RFAM8	0.135811
10	RAI12	0.134573
11	LFO15	0.127415
12	LFAM7	0.12529
13	LOF13	0.124843
14	RAI4	0.123516
15	LFAM10-0	0.123419
16	RAI11	0.122045
17	LFAI4-2	0.11941
18	LAI7-0	0.118914
19	RASF15	0.114678
20	LFMM9-0	0.114579
21	LFA11	0.114488
22	LIA16	0.113568
23	LAI8-0	0.113403
24	LFMM8-0	0.113061
25	LIA17	0.112987

[Stimulus_r75] (171 electrodes, showing 25)
rank	electrode	rms_deviation
1	LAI13-0	0.300925
2	RAI11	0.2496
3	LOF13	0.245766
4	LAI14	0.232507
5	LFAI12	0.223307
6	RFAM7	0.219736
7	LOF16	0.212485
8	LFPM12	0.210498
9	RLOF11	0.209673
10	LFAI3-1	0.208536
11	RLOF10	0.204835
12	LFPS2	0.202935
13	LFPS1	0.20005
14	LFAI13	0.199008
15	LFAM8-0	0.198659
16	LFPM11	0.197284
17	RAI6-1	0.195386
18	LFMI5	0.192711
19	LFAM10-2	0.190315
20	LINS12	0.184191
21	LFAM11-0	0.183225
22	LAI4-0	0.182916
23	LFAI11	0.18274
24	LAI5	0.181519
25	RINS13	0.181156

