Electrode deviation report for ROI: lpfc
Metric: RMS deviation of each electrode trace from the condition's across-electrode mean trace.
Scoring window: epoch start to 0s
Larger values indicate greater deviation; this is a diagnostic ranking, not a statistical outlier test.

[Stimulus_s25] (171 electrodes, showing 25)
rank	electrode	rms_deviation
1	RFAL8	0.278798
2	LAI13-0	0.265526
3	RAI11	0.245185
4	LFMM8-2	0.227934
5	LFPS2	0.226742
6	RIA11-1	0.22397
7	LFMM8-0	0.211162
8	LFAI5-1	0.210782
9	LFAM10-1	0.203155
10	LAI7-1	0.200323
11	LFAI6	0.197848
12	LINS12	0.19517
13	LAI14	0.192233
14	RFMM9	0.191333
15	LFPI10	0.190962
16	LAI8-1	0.188407
17	LAI6	0.187861
18	RFAI3	0.183042
19	LFAM8-1	0.182133
20	LFOP13	0.179709
21	LFAI14	0.17895
22	LFAI8	0.173278
23	LFAI3-1	0.170662
24	LAI12	0.169462
25	LFMI3-1	0.169146

[Stimulus_r25] (171 electrodes, showing 25)
rank	electrode	rms_deviation
1	LFPS2	0.183343
2	LFMI5	0.17763
3	LAI14	0.174072
4	RAI11	0.171168
5	LFMI3-1	0.167082
6	LFPS1	0.149226
7	LAI13-0	0.142045
8	LFMI4	0.137163
9	LAI11	0.135383
10	RPI14	0.127776
11	LFAI14	0.118944
12	LFAI4-2	0.117251
13	RFAI3	0.116281
14	LFOP14	0.113653
15	LAI12	0.113305
16	LFAI9-0	0.111707
17	LFAI2	0.109442
18	LFMM9-0	0.10939
19	RLOF11	0.107455
20	LIA16	0.106443
21	RASF15	0.10642
22	RFOA16-1	0.105165
23	RINS11	0.104463
24	LFPP1	0.103446
25	LFOP17	0.102589

