Electrode deviation report for ROI: occ
Metric: RMS deviation of each electrode trace from the condition's across-electrode mean trace.
Scoring window: epoch start to 0s
Larger values indicate greater deviation; this is a diagnostic ranking, not a statistical outlier test.

[Stimulus_i75] (54 electrodes, showing 25)
rank	electrode	rms_deviation
1	RHT5	0.373071
2	LOPM8	0.322887
3	LTPI2-0	0.255214
4	LPAM9	0.249166
5	LOAI14-1	0.241712
6	LPAI1	0.217585
7	LOPM9	0.214772
8	LTPI3	0.202931
9	LTPI4	0.199223
10	LOAI15-1	0.182958
11	LOPM10	0.180648
12	LOAI13-1	0.163237
13	RTPI1-1	0.145824
14	LOMS13	0.133608
15	RPIT1	0.12735
16	RTPI1-0	0.121968
17	ROPM1	0.117398
18	LPAI12	0.111977
19	ROPM8	0.109832
20	ROPI8	0.107314
21	LOAI12-0	0.10492
22	LTPI1-0	0.103806
23	RTPI2	0.102182
24	LOPI9	0.100893
25	LPPI7	0.0993511

[Stimulus_c75] (54 electrodes, showing 25)
rank	electrode	rms_deviation
1	LOPM8	0.386701
2	RHT5	0.361993
3	LOAI14-1	0.347898
4	LOPM9	0.293361
5	LOAI13-1	0.268772
6	LOAI15-1	0.263553
7	LPAI1	0.255537
8	LTPI2-0	0.233264
9	LOPM10	0.224759
10	RTPI1-0	0.201021
11	ROPI8	0.192649
12	LPAM9	0.192164
13	LTPI3	0.191305
14	LOAI12-0	0.188631
15	LTLI3	0.178133
16	ROPM9	0.177762
17	RTPI2	0.176999
18	LTPI2-1	0.175138
19	ROPM8	0.173509
20	ROPM1	0.172438
21	LOMS13	0.170548
22	RTPI1-1	0.16391
23	LOAI13-0	0.159459
24	LOAI12-1	0.146745
25	LOMI12	0.144782

