Electrode deviation report for ROI: occ
Metric: RMS deviation of each electrode trace from the condition's across-electrode mean trace.
Scoring window: epoch start to 0s
Larger values indicate greater deviation; this is a diagnostic ranking, not a statistical outlier test.

[Stimulus_i25] (54 electrodes, showing 25)
rank	electrode	rms_deviation
1	RHT5	0.416475
2	LOPM8	0.334037
3	LOAI14-1	0.267696
4	ROPM1	0.265847
5	ROPM8	0.237897
6	LPAI1	0.237106
7	LPAM9	0.234461
8	ROPM9	0.226134
9	LTPI3	0.221842
10	LTMI1	0.209138
11	LOAI13-1	0.208584
12	RTPI1-1	0.206693
13	LOPM9	0.196712
14	RTPO1	0.195216
15	LTPI2-0	0.191063
16	LOPI9	0.188472
17	LTLI3	0.176735
18	ROPI8	0.161073
19	LOAI15-1	0.160955
20	LTPI1-0	0.160562
21	LOMS13	0.160525
22	LOPI10	0.158582
23	RPIT1	0.158245
24	LOPM10	0.157626
25	LTPI4	0.157183

[Stimulus_c25] (54 electrodes, showing 25)
rank	electrode	rms_deviation
1	RHT5	0.360312
2	LOPM8	0.330505
3	LOPM9	0.256289
4	LTPI2-0	0.230225
5	LOAI14-1	0.214942
6	LPAI1	0.213827
7	LTPI3	0.212617
8	LOPM10	0.175366
9	LOAI13-1	0.160566
10	LTPI4	0.14703
11	LOMS13	0.138498
12	LPAM9	0.133579
13	LOAI15-1	0.129893
14	ROPI6	0.120925
15	LOPI9	0.116654
16	RPIT1	0.116506
17	LPAI12	0.115957
18	ROPI8	0.112119
19	LTMI1	0.107788
20	ROPI5	0.106228
21	LPPI8	0.104046
22	LOAI12-0	0.103988
23	LTOJ13	0.103888
24	RTPI2	0.100376
25	LOAI13-0	0.0994918

