Electrode deviation report for ROI: occ
Metric: RMS deviation of each electrode trace from the condition's across-electrode mean trace.
Scoring window: epoch start to 0s
Larger values indicate greater deviation; this is a diagnostic ranking, not a statistical outlier test.

[Stimulus_s25-Stimulus_r25] (54 electrodes, showing 25)
rank	electrode	rms_deviation
1	LTMI1	0.214466
2	LPPI8	0.211453
3	RTPI2	0.21076
4	ROPM1	0.198413
5	LOAI12-1	0.191147
6	RTPI1-0	0.184118
7	RTPI1-1	0.179187
8	LOAI12-0	0.178954
9	LOAI15-0	0.176262
10	ROPI5	0.175529
11	LPAI11	0.17408
12	RHT5	0.173536
13	LPPI9	0.173465
14	ROPM9	0.172628
15	ROPM8	0.167185
16	LTPI2-0	0.166056
17	RTPO1	0.165327
18	LOAI15-1	0.165305
19	LPAI12	0.163955
20	ROPI6	0.15906
21	LPPI7	0.158925
22	LOAI13-1	0.157828
23	RPIT1	0.157253
24	LTOJ1	0.155184
25	LOMI11	0.154748

[Stimulus_s75-Stimulus_r75] (54 electrodes, showing 25)
rank	electrode	rms_deviation
1	RTPI1-0	0.234734
2	ROPM8	0.230661
3	ROPM1	0.21572
4	LTPI3	0.201205
5	ROPI5	0.199962
6	ROPM9	0.196481
7	LPPI9	0.196009
8	LOMS13	0.186031
9	ROPI6	0.185575
10	LOAI15-0	0.183914
11	LTOJ13	0.18123
12	LTMI1	0.18023
13	LPAI1	0.177807
14	LOAI12-1	0.177429
15	LPAM4	0.177079
16	LPPI8	0.177027
17	LOPM9	0.17652
18	RTPI1-1	0.174318
19	RTPI2	0.173534
20	LTPI2-0	0.171721
21	LTOJ1	0.169069
22	LOAI14-0	0.16906
23	LOMI12	0.167374
24	LTPI4	0.163104
25	RPIT1	0.16269

